Localidade	Latitude	Longitude	Long.Tempo
Abóbada	38N43	9W20	0h37m20s
Abrantes	39N28	8W12	0h32m48s
Abrunheira	38N46	9W21	0h37m24s
A-Da-Beja	38N47	9W14	0h36m56s
Aguava - Cacém	38N46	9W18	0h37m12s
Águeda	40N34	8W27	0h33m48s
Albarraque	38N46	9W21	0h37m24s
Albergaria-A-Velha	40N42	8W29	0h33m56s
Albogas	38N51	9W15	0h37m00s
Albufeira	37N05	8W15	0h33m00s
Alcabideche	38N44	9W24	0h37m36s
Alcácer do Sal	38N22	8W30	0h34m00s
Alcains	39N55	7W27	0h29m48s
Alcobaça	39N33	8W59	0h35m56s
Alcochete	38N45	8W58	0h35m52s
Alcoitão	38N44	9W24	0h37m36s
Alcoutim	37N28	7W28	0h29m52s
Aldeia de Paio Pires	38N38	9W05	0h36m20s
Aldeia Nova de Santo Bento	37N55	7W25	0h29m40s
Algés	38N42	9W13	0h36m52s
Algueirão - Mem Martins	38N48	9W20	0h37m20s
Alhos Vedros	38N39	9W02	0h36m08s
Aljezur	37N19	8W48	0h35m12s
Aljustrel	37N52	8W10	0h32m40s
Almada	38N41	9W09	0h36m36s
Almargem do Bispo	38N51	9W16	0h37m04s
Almeida	40N43	6W54	0h27m36s
Almeirim	39N12	8W38	0h34m32s
Almoçageme	38N48	9W28	0h37m52s
Almodôvar	37N31	8W04	0h32m16s
Alpiarça	39N15	8W35	0h34m20s
Alter do Chão	39N12	7W40	0h30m40s
Alvaiázere	39N49	8W23	0h33m32s
Alvarinhos	38N54	9W22	0h37m28s
Alverca	38N54	9W02	0h36m08s
Alvito	38N15	7W59	0h31m56s
Amadora	38N45	9W14	0h36m56s
Amareleja	38N12	7W14	0h28m56s
Amares	41N38	8W21	0h33m24s
Amora	38N37	9W07	0h36m28s
Apelação	38N49	9W08	0h36m32s
Arco de Baúlhe	41N29	7W58	0h31m52s
Areeiro	38N39	9W12	0h36m48s
Areia	38N43	9W08	0h36m32s
Arneiro dos Marinheiros	38N51	9W25	0h37m40s
Arrentelha	38N38	9W06	0h36m24s
Arronches	39N07	7W17	0h29m08s
Atalaia	38N42	8W55	0h35m40s
Aveiro	40N38	8W39	0h34m36s
Aviz	39N03	7W53	0h31m32s
Azambuja	39N04	8W52	0h35m28s
Azenhas do Mar	38N50	9W28	0h37m52s
Azoia	38N46	9W29	0h37m56s
Baratã	38N48	9W19	0h37m16s
Barcarena	38N44	9W17	0h37m08s
Barcelos	41N32	8W37	0h34m28s
